,step,train_error,validation_error
201,19899,0.1171875,0.14400000870227814
202,19998,0.0625,0.11600000411272049
203,20097,0.125,0.13199999928474426
204,20196,0.078125,0.1080000028014183
205,20295,0.0390625,0.1080000028014183
206,20394,0.0078125,0.10400000214576721
207,20493,0.0390625,0.13199999928474426
208,20592,0.0546875,0.13600000739097595
209,20691,0.046875,0.10000000149011612
210,20790,0.078125,0.11600000411272049
211,20889,0.0625,0.1120000034570694
212,20988,0.0859375,0.14000000059604645
213,21087,0.109375,0.11600000411272049
214,21186,0.078125,0.06800000369548798
215,21285,0.078125,0.11600000411272049
216,21384,0.046875,0.10400000214576721
217,21483,0.1171875,0.10400000214576721
218,21582,0.046875,0.12800000607967377
219,21681,0.1171875,0.11600000411272049
220,21780,0.078125,0.12000000476837158
221,21879,0.1171875,0.12400000542402267
222,21978,0.0234375,0.12000000476837158
223,22077,0.078125,0.12800000607967377
224,22176,0.0234375,0.13199999928474426
225,22275,0.03125,0.12000000476837158
226,22374,0.0546875,0.1120000034570694
227,22473,0.078125,0.09200000762939453
228,22572,0.0234375,0.10400000214576721
229,22671,0.1171875,0.12400000542402267
230,22770,0.0859375,0.10000000149011612
231,22869,0.0859375,0.12000000476837158
232,22968,0.0703125,0.1080000028014183
233,23067,0.0703125,0.1120000034570694
234,23166,0.03125,0.12400000542402267
235,23265,0.0234375,0.10000000149011612
236,23364,0.03125,0.12800000607967377
237,23463,0.0625,0.1600000113248825
238,23562,0.078125,0.18400001525878906
239,23661,0.0625,0.12800000607967377
240,23760,0.0390625,0.1120000034570694
241,23859,0.0546875,0.12400000542402267
242,23958,0.0625,0.1080000028014183
243,24057,0.1171875,0.12000000476837158
244,24156,0.0546875,0.12000000476837158
245,24255,0.0625,0.12400000542402267
246,24354,0.0703125,0.08000000566244125
247,24453,0.0390625,0.14000000059604645
248,24552,0.078125,0.1120000034570694
249,24651,0.0859375,0.10400000214576721
250,24750,0.0625,0.08000000566244125
251,24849,0.0625,0.1680000126361847
252,24948,0.046875,0.09600000083446503
253,25047,0.1015625,0.13199999928474426
254,25146,0.0546875,0.1680000126361847
255,25245,0.09375,0.14000000059604645
256,25344,0.0546875,0.164000004529953
257,25443,0.0546875,0.12800000607967377
258,25542,0.0625,0.06800000369548798
259,25641,0.1015625,0.13199999928474426
260,25740,0.09375,0.14000000059604645
261,25839,0.0390625,0.14000000059604645
262,25938,0.078125,0.1080000028014183
263,26037,0.0703125,0.14400000870227814
264,26136,0.0859375,0.14400000870227814
265,26235,0.0859375,0.1120000034570694
266,26334,0.0546875,0.08800000697374344
267,26433,0.125,0.12400000542402267
268,26532,0.078125,0.12400000542402267
269,26631,0.0625,0.15200001001358032
270,26730,0.0546875,0.1080000028014183
271,26829,0.109375,0.13199999928474426
272,26928,0.09375,0.13199999928474426
273,27027,0.0546875,0.13199999928474426
274,27126,0.1015625,0.09600000083446503
275,27225,0.109375,0.12800000607967377
276,27324,0.0390625,0.14400000870227814
277,27423,0.109375,0.15200001001358032
278,27522,0.09375,0.13600000739097595
279,27621,0.0390625,0.08800000697374344
280,27720,0.0625,0.1120000034570694
281,27819,0.0625,0.12800000607967377
282,27918,0.046875,0.12000000476837158
283,28017,0.0546875,0.1080000028014183
284,28116,0.0703125,0.10400000214576721
285,28215,0.0625,0.06800000369548798
286,28314,0.0859375,0.1080000028014183
287,28413,0.078125,0.15600000321865082
288,28512,0.0546875,0.1120000034570694
289,28611,0.0703125,0.10400000214576721
290,28710,0.015625,0.14000000059604645
291,28809,0.046875,0.12400000542402267
292,28908,0.0390625,0.09600000083446503
293,29007,0.0546875,0.08800000697374344
294,29106,0.0390625,0.10400000214576721
295,29205,0.03125,0.08800000697374344
296,29304,0.078125,0.07200000435113907
297,29403,0.0859375,0.12400000542402267
298,29502,0.03125,0.11600000411272049
299,29601,0.03125,0.1600000113248825
300,29700,0.0703125,0.12400000542402267
301,29799,0.0390625,0.09600000083446503
302,29898,0.0625,0.13600000739097595
303,29997,0.0546875,0.10000000149011612
