,step,train_error,validation_error
201,19899,0.1171875,0.14400000870227814
202,19998,0.0625,0.11600000411272049
203,20097,0.125,0.13199999928474426
204,20196,0.078125,0.1080000028014183
205,20295,0.0390625,0.1080000028014183
206,20394,0.0078125,0.10400000214576721
207,20493,0.0390625,0.13199999928474426
208,20592,0.0546875,0.13600000739097595
209,20691,0.046875,0.10000000149011612
210,20790,0.078125,0.11600000411272049
211,20889,0.0625,0.1120000034570694
212,20988,0.0859375,0.14000000059604645
213,21087,0.109375,0.11600000411272049
214,21186,0.078125,0.06800000369548798
215,21285,0.078125,0.11600000411272049
216,21384,0.046875,0.10400000214576721
217,21483,0.1171875,0.10400000214576721
218,21582,0.046875,0.12800000607967377
219,21681,0.1171875,0.11600000411272049
220,21780,0.078125,0.12000000476837158
221,21879,0.1171875,0.12400000542402267
222,21978,0.0234375,0.12000000476837158
223,22077,0.078125,0.12800000607967377
224,22176,0.0234375,0.13199999928474426
225,22275,0.03125,0.12000000476837158
226,22374,0.0546875,0.1120000034570694
227,22473,0.078125,0.09200000762939453
228,22572,0.0234375,0.10400000214576721
229,22671,0.1171875,0.12400000542402267
230,22770,0.0859375,0.10000000149011612
231,22869,0.0859375,0.12000000476837158
232,22968,0.0703125,0.1080000028014183
233,23067,0.0703125,0.1120000034570694
234,23166,0.03125,0.12400000542402267
235,23265,0.0234375,0.10000000149011612
236,23364,0.03125,0.12800000607967377
237,23463,0.0625,0.1600000113248825
238,23562,0.078125,0.18400001525878906
239,23661,0.0625,0.12800000607967377
240,23760,0.0390625,0.1120000034570694
241,23859,0.0546875,0.12400000542402267
242,23958,0.0625,0.1080000028014183
243,24057,0.1171875,0.12000000476837158
244,24156,0.0546875,0.12000000476837158
245,24255,0.0625,0.12400000542402267
246,24354,0.0703125,0.08000000566244125
247,24453,0.0390625,0.14000000059604645
248,24552,0.078125,0.1120000034570694
249,24651,0.0859375,0.10400000214576721
250,24750,0.0625,0.08000000566244125
251,24849,0.0625,0.1680000126361847
252,24948,0.046875,0.09600000083446503
253,25047,0.1015625,0.13199999928474426
254,25146,0.0546875,0.1680000126361847
255,25245,0.09375,0.14000000059604645
256,25344,0.0546875,0.164000004529953
257,25443,0.0546875,0.12800000607967377
258,25542,0.0625,0.06800000369548798
259,25641,0.1015625,0.13199999928474426
260,25740,0.09375,0.14000000059604645
261,25839,0.0390625,0.14000000059604645
262,25938,0.078125,0.1080000028014183
263,26037,0.0703125,0.14400000870227814
264,26136,0.0859375,0.14400000870227814
265,26235,0.0859375,0.1120000034570694
266,26334,0.0546875,0.08800000697374344
267,26433,0.125,0.12400000542402267
268,26532,0.078125,0.12400000542402267
269,26631,0.0625,0.15200001001358032
270,26730,0.0546875,0.1080000028014183
271,26829,0.109375,0.13199999928474426
272,26928,0.09375,0.13199999928474426
273,27027,0.0546875,0.13199999928474426
274,27126,0.1015625,0.09600000083446503
275,27225,0.109375,0.12800000607967377
276,27324,0.0390625,0.14400000870227814
277,27423,0.109375,0.15200001001358032
278,27522,0.09375,0.13600000739097595
279,27621,0.0390625,0.08800000697374344
280,27720,0.0625,0.1120000034570694
281,27819,0.0625,0.12800000607967377
282,27918,0.046875,0.12000000476837158
283,28017,0.0546875,0.1080000028014183
284,28116,0.0703125,0.10400000214576721
285,28215,0.0625,0.06800000369548798
286,28314,0.0859375,0.1080000028014183
287,28413,0.078125,0.15600000321865082
288,28512,0.0546875,0.1120000034570694
289,28611,0.0703125,0.10400000214576721
290,28710,0.015625,0.14000000059604645
291,28809,0.046875,0.12400000542402267
292,28908,0.0390625,0.09600000083446503
293,29007,0.0546875,0.08800000697374344
294,29106,0.0390625,0.10400000214576721
295,29205,0.03125,0.08800000697374344
296,29304,0.078125,0.07200000435113907
297,29403,0.0859375,0.12400000542402267
298,29502,0.03125,0.11600000411272049
299,29601,0.03125,0.1600000113248825
300,29700,0.0703125,0.12400000542402267
301,29799,0.0390625,0.09600000083446503
302,29898,0.0625,0.13600000739097595
303,29997,0.0546875,0.10000000149011612
304,30096,0.03125,0.12800000607967377
305,30195,0.1015625,0.09200000762939453
306,30294,0.0859375,0.08800000697374344
307,30393,0.0234375,0.13199999928474426
308,30492,0.0625,0.11600000411272049
309,30591,0.0625,0.11600000411272049
310,30690,0.03125,0.1080000028014183
311,30789,0.078125,0.14400000870227814
312,30888,0.0546875,0.15600000321865082
313,30987,0.03125,0.15600000321865082
314,31086,0.109375,0.1120000034570694
315,31185,0.046875,0.13199999928474426
316,31284,0.0703125,0.10000000149011612
317,31383,0.109375,0.164000004529953
318,31482,0.09375,0.13600000739097595
319,31581,0.0625,0.10000000149011612
320,31680,0.0546875,0.14400000870227814
321,31779,0.0859375,0.15200001001358032
322,31878,0.0703125,0.13600000739097595
323,31977,0.1171875,0.14800000190734863
324,32076,0.1640625,0.14400000870227814
325,32175,0.0703125,0.13600000739097595
326,32274,0.0390625,0.13199999928474426
327,32373,0.0703125,0.11600000411272049
328,32472,0.0703125,0.12800000607967377
329,32571,0.0703125,0.10400000214576721
330,32670,0.0390625,0.13199999928474426
331,32769,0.0625,0.1120000034570694
332,32868,0.109375,0.1080000028014183
333,32967,0.0859375,0.13199999928474426
334,33066,0.0390625,0.10000000149011612
335,33165,0.0546875,0.11600000411272049
336,33264,0.0703125,0.1080000028014183
337,33363,0.0390625,0.08000000566244125
338,33462,0.046875,0.1600000113248825
339,33561,0.0546875,0.15200001001358032
340,33660,0.078125,0.1120000034570694
341,33759,0.0390625,0.13600000739097595
342,33858,0.125,0.08800000697374344
343,33957,0.0625,0.12000000476837158
344,34056,0.046875,0.08400000631809235
345,34155,0.0859375,0.13199999928474426
346,34254,0.03125,0.14000000059604645
347,34353,0.046875,0.08000000566244125
348,34452,0.0703125,0.08800000697374344
349,34551,0.078125,0.12400000542402267
350,34650,0.046875,0.11600000411272049
351,34749,0.1015625,0.1080000028014183
352,34848,0.078125,0.14400000870227814
353,34947,0.046875,0.11600000411272049
354,35046,0.0859375,0.09200000762939453
355,35145,0.0546875,0.12400000542402267
356,35244,0.0703125,0.12800000607967377
357,35343,0.0625,0.09600000083446503
358,35442,0.1015625,0.1600000113248825
359,35541,0.0546875,0.08000000566244125
360,35640,0.0625,0.1600000113248825
361,35739,0.109375,0.1080000028014183
362,35838,0.0546875,0.13199999928474426
363,35937,0.078125,0.08400000631809235
364,36036,0.03125,0.08800000697374344
365,36135,0.078125,0.13600000739097595
366,36234,0.0546875,0.10000000149011612
367,36333,0.0703125,0.1080000028014183
368,36432,0.0703125,0.1720000058412552
369,36531,0.046875,0.13199999928474426
370,36630,0.0625,0.08800000697374344
371,36729,0.078125,0.12400000542402267
372,36828,0.046875,0.11600000411272049
373,36927,0.0390625,0.10000000149011612
374,37026,0.09375,0.13199999928474426
375,37125,0.1328125,0.10400000214576721
376,37224,0.0703125,0.11600000411272049
377,37323,0.0703125,0.1120000034570694
378,37422,0.078125,0.08400000631809235
379,37521,0.0234375,0.1600000113248825
380,37620,0.046875,0.1080000028014183
381,37719,0.0546875,0.10400000214576721
382,37818,0.0546875,0.1120000034570694
383,37917,0.09375,0.14800000190734863
384,38016,0.0390625,0.10400000214576721
385,38115,0.0546875,0.1080000028014183
386,38214,0.09375,0.10400000214576721
387,38313,0.109375,0.15600000321865082
388,38412,0.09375,0.10400000214576721
389,38511,0.078125,0.11600000411272049
390,38610,0.1015625,0.12000000476837158
391,38709,0.0234375,0.07600000500679016
392,38808,0.046875,0.15200001001358032
393,38907,0.09375,0.10400000214576721
394,39006,0.0703125,0.15600000321865082
395,39105,0.0234375,0.13199999928474426
396,39204,0.0625,0.09600000083446503
397,39303,0.078125,0.14000000059604645
398,39402,0.0703125,0.15200001001358032
399,39501,0.078125,0.12800000607967377
400,39600,0.0390625,0.1120000034570694
401,39699,0.0703125,0.14000000059604645
402,39798,0.0703125,0.14800000190734863
403,39897,0.0625,0.17600001394748688
404,39996,0.0703125,0.11600000411272049
405,40095,0.046875,0.06800000369548798
406,40194,0.0390625,0.07600000500679016
407,40293,0.0078125,0.08400000631809235
408,40392,0.015625,0.14800000190734863
409,40491,0.0078125,0.08000000566244125
410,40590,0.03125,0.06000000238418579
411,40689,0.0234375,0.10000000149011612
412,40788,0.0,0.1080000028014183
413,40887,0.0234375,0.11600000411272049
414,40986,0.015625,0.1080000028014183
415,41085,0.0,0.07600000500679016
416,41184,0.0,0.10000000149011612
417,41283,0.015625,0.11600000411272049
418,41382,0.015625,0.11600000411272049
419,41481,0.046875,0.06800000369548798
420,41580,0.015625,0.0560000017285347
421,41679,0.0,0.10400000214576721
422,41778,0.0,0.10000000149011612
423,41877,0.0,0.14000000059604645
424,41976,0.0078125,0.10400000214576721
425,42075,0.015625,0.06400000303983688
426,42174,0.015625,0.10000000149011612
427,42273,0.0,0.10000000149011612
428,42372,0.0,0.10400000214576721
429,42471,0.0234375,0.10000000149011612
430,42570,0.046875,0.06400000303983688
431,42669,0.03125,0.12400000542402267
432,42768,0.0,0.09600000083446503
433,42867,0.0,0.11600000411272049
434,42966,0.0,0.09200000762939453
435,43065,0.0,0.09200000762939453
436,43164,0.0078125,0.1080000028014183
437,43263,0.0234375,0.08400000631809235
438,43362,0.03125,0.08800000697374344
439,43461,0.015625,0.08800000697374344
440,43560,0.0234375,0.08800000697374344
441,43659,0.015625,0.08400000631809235
442,43758,0.015625,0.09600000083446503
443,43857,0.0078125,0.1080000028014183
444,43956,0.015625,0.08000000566244125
445,44055,0.0,0.08400000631809235
446,44154,0.015625,0.07600000500679016
447,44253,0.0078125,0.06800000369548798
448,44352,0.0,0.10400000214576721
449,44451,0.0,0.11600000411272049
450,44550,0.0078125,0.1080000028014183
451,44649,0.0234375,0.07600000500679016
452,44748,0.015625,0.09200000762939453
453,44847,0.015625,0.10400000214576721
454,44946,0.0078125,0.09200000762939453
455,45045,0.0,0.10000000149011612
456,45144,0.0234375,0.07200000435113907
457,45243,0.0078125,0.08000000566244125
458,45342,0.015625,0.08400000631809235
459,45441,0.0078125,0.09200000762939453
460,45540,0.0078125,0.10400000214576721
461,45639,0.0,0.08000000566244125
462,45738,0.0,0.06800000369548798
463,45837,0.0,0.08000000566244125
464,45936,0.0078125,0.09200000762939453
465,46035,0.0,0.1080000028014183
466,46134,0.0,0.07200000435113907
467,46233,0.0078125,0.06800000369548798
468,46332,0.0078125,0.09200000762939453
469,46431,0.0078125,0.1080000028014183
470,46530,0.0078125,0.06400000303983688
471,46629,0.0,0.06400000303983688
472,46728,0.0,0.11600000411272049
473,46827,0.0,0.08000000566244125
474,46926,0.0,0.08000000566244125
475,47025,0.0,0.06000000238418579
476,47124,0.0,0.10400000214576721
477,47223,0.0,0.06800000369548798
478,47322,0.0,0.08800000697374344
479,47421,0.0,0.08400000631809235
480,47520,0.0078125,0.1120000034570694
481,47619,0.0,0.06000000238418579
482,47718,0.0,0.08400000631809235
483,47817,0.0,0.06400000303983688
484,47916,0.0,0.08400000631809235
485,48015,0.0,0.1080000028014183
486,48114,0.0,0.10400000214576721
487,48213,0.0,0.07200000435113907
488,48312,0.0,0.07600000500679016
489,48411,0.0,0.06800000369548798
490,48510,0.015625,0.12800000607967377
491,48609,0.0,0.07200000435113907
492,48708,0.0,0.06000000238418579
493,48807,0.0,0.1080000028014183
494,48906,0.0,0.09600000083446503
495,49005,0.015625,0.09200000762939453
496,49104,0.0078125,0.08400000631809235
497,49203,0.0,0.06400000303983688
498,49302,0.0,0.10400000214576721
499,49401,0.0078125,0.06400000303983688
500,49500,0.0,0.06800000369548798
501,49599,0.0,0.07600000500679016
502,49698,0.0078125,0.08400000631809235
503,49797,0.0,0.06400000303983688
504,49896,0.0,0.0560000017285347
505,49995,0.0,0.07200000435113907
506,50094,0.0,0.08000000566244125
507,50193,0.0078125,0.07200000435113907
508,50292,0.0,0.09200000762939453
509,50391,0.0078125,0.08800000697374344
510,50490,0.0,0.07200000435113907
511,50589,0.0,0.1120000034570694
512,50688,0.0,0.07600000500679016
513,50787,0.0,0.07200000435113907
514,50886,0.0,0.07600000500679016
515,50985,0.0078125,0.08400000631809235
516,51084,0.0078125,0.07200000435113907
517,51183,0.0,0.09200000762939453
518,51282,0.0,0.09200000762939453
519,51381,0.0,0.06400000303983688
520,51480,0.0,0.1120000034570694
521,51579,0.0,0.14800000190734863
522,51678,0.0,0.07200000435113907
523,51777,0.0,0.08400000631809235
524,51876,0.0,0.10000000149011612
525,51975,0.0,0.07200000435113907
526,52074,0.0,0.12000000476837158
527,52173,0.0,0.07200000435113907
528,52272,0.0,0.08000000566244125
529,52371,0.0,0.13600000739097595
530,52470,0.0,0.06800000369548798
531,52569,0.0,0.06400000303983688
532,52668,0.0,0.08800000697374344
533,52767,0.0,0.07600000500679016
534,52866,0.0,0.08400000631809235
535,52965,0.0078125,0.08000000566244125
536,53064,0.0,0.1080000028014183
537,53163,0.0,0.07600000500679016
538,53262,0.0078125,0.09600000083446503
539,53361,0.0078125,0.0560000017285347
540,53460,0.0,0.09600000083446503
541,53559,0.0,0.06800000369548798
542,53658,0.0,0.06800000369548798
543,53757,0.0078125,0.10400000214576721
544,53856,0.0,0.07600000500679016
545,53955,0.0,0.08800000697374344
546,54054,0.0,0.10000000149011612
547,54153,0.0,0.13199999928474426
548,54252,0.0,0.08800000697374344
549,54351,0.0,0.14400000870227814
550,54450,0.0,0.07600000500679016
551,54549,0.0078125,0.04800000041723251
552,54648,0.0,0.09600000083446503
553,54747,0.0,0.12400000542402267
554,54846,0.0,0.04400000348687172
555,54945,0.0,0.08800000697374344
556,55044,0.0,0.08400000631809235
557,55143,0.0,0.08400000631809235
558,55242,0.0,0.1080000028014183
559,55341,0.0,0.0560000017285347
560,55440,0.0,0.07200000435113907
561,55539,0.0,0.14800000190734863
562,55638,0.0078125,0.0560000017285347
563,55737,0.0,0.10000000149011612
564,55836,0.0,0.08800000697374344
565,55935,0.0,0.08400000631809235
566,56034,0.0,0.08800000697374344
567,56133,0.0,0.08400000631809235
568,56232,0.0,0.1080000028014183
569,56331,0.0078125,0.07200000435113907
570,56430,0.0,0.09600000083446503
571,56529,0.0,0.06000000238418579
572,56628,0.0,0.08800000697374344
573,56727,0.0,0.11600000411272049
574,56826,0.0,0.06000000238418579
575,56925,0.0,0.1080000028014183
576,57024,0.0078125,0.08000000566244125
577,57123,0.0,0.10000000149011612
578,57222,0.0,0.09200000762939453
579,57321,0.0,0.08000000566244125
580,57420,0.0,0.07200000435113907
581,57519,0.0,0.06400000303983688
582,57618,0.0078125,0.14000000059604645
583,57717,0.0,0.08400000631809235
584,57816,0.0,0.13600000739097595
585,57915,0.0,0.09200000762939453
586,58014,0.0,0.08000000566244125
587,58113,0.0,0.10400000214576721
588,58212,0.0,0.09600000083446503
589,58311,0.0,0.08400000631809235
590,58410,0.0,0.07200000435113907
591,58509,0.0,0.10400000214576721
592,58608,0.0,0.08400000631809235
593,58707,0.0,0.07200000435113907
594,58806,0.0,0.08800000697374344
595,58905,0.0,0.09600000083446503
596,59004,0.0,0.08000000566244125
597,59103,0.0,0.1080000028014183
598,59202,0.0,0.06400000303983688
599,59301,0.0,0.06000000238418579
600,59400,0.0,0.12000000476837158
601,59499,0.0078125,0.08400000631809235
602,59598,0.0,0.06400000303983688
603,59697,0.0078125,0.08400000631809235
604,59796,0.0,0.09200000762939453
605,59895,0.0,0.1080000028014183
606,59994,0.0,0.10400000214576721
607,60093,0.0,0.06400000303983688
608,60192,0.0,0.08400000631809235
609,60291,0.0,0.08800000697374344
610,60390,0.0,0.08400000631809235
611,60489,0.0,0.052000001072883606
612,60588,0.0,0.08000000566244125
613,60687,0.0,0.10400000214576721
614,60786,0.0,0.10400000214576721
615,60885,0.0,0.07600000500679016
616,60984,0.0,0.08800000697374344
617,61083,0.0,0.0560000017285347
618,61182,0.0,0.08000000566244125
619,61281,0.0,0.08800000697374344
620,61380,0.0078125,0.07600000500679016
621,61479,0.0,0.1080000028014183
622,61578,0.0,0.08800000697374344
623,61677,0.0,0.07200000435113907
624,61776,0.0,0.0560000017285347
625,61875,0.0,0.08800000697374344
626,61974,0.0,0.07600000500679016
627,62073,0.0,0.09200000762939453
628,62172,0.0,0.07200000435113907
629,62271,0.0,0.07600000500679016
630,62370,0.0,0.07600000500679016
631,62469,0.0,0.07600000500679016
632,62568,0.0,0.07200000435113907
633,62667,0.0,0.10400000214576721
634,62766,0.0,0.08800000697374344
635,62865,0.0,0.10000000149011612
636,62964,0.0,0.08800000697374344
637,63063,0.0,0.08400000631809235
638,63162,0.0,0.07200000435113907
639,63261,0.0,0.06000000238418579
640,63360,0.0,0.06000000238418579
641,63459,0.0,0.09200000762939453
642,63558,0.0,0.09200000762939453
643,63657,0.0,0.06800000369548798
644,63756,0.0,0.08400000631809235
645,63855,0.0,0.08000000566244125
646,63954,0.0,0.052000001072883606
647,64053,0.0,0.07600000500679016
648,64152,0.0,0.1120000034570694
649,64251,0.0,0.08800000697374344
650,64350,0.0,0.09600000083446503
651,64449,0.0,0.08000000566244125
652,64548,0.0,0.06400000303983688
653,64647,0.0,0.09600000083446503
654,64746,0.0,0.06800000369548798
655,64845,0.0,0.07200000435113907
656,64944,0.0,0.07600000500679016
657,65043,0.0,0.08000000566244125
658,65142,0.0,0.04800000041723251
659,65241,0.0,0.04000000283122063
660,65340,0.0,0.09200000762939453
661,65439,0.0,0.12400000542402267
662,65538,0.0,0.10400000214576721
663,65637,0.0,0.09600000083446503
664,65736,0.0,0.04000000283122063
665,65835,0.0,0.09200000762939453
666,65934,0.0,0.06800000369548798
667,66033,0.0,0.07600000500679016
668,66132,0.0,0.07600000500679016
669,66231,0.0,0.06400000303983688
670,66330,0.0,0.10400000214576721
671,66429,0.0,0.08400000631809235
672,66528,0.0,0.1120000034570694
673,66627,0.0,0.0560000017285347
674,66726,0.0,0.04800000041723251
675,66825,0.0,0.07200000435113907
676,66924,0.0078125,0.11600000411272049
677,67023,0.0,0.07200000435113907
678,67122,0.0,0.07200000435113907
679,67221,0.0,0.07200000435113907
680,67320,0.0,0.09600000083446503
681,67419,0.0,0.10000000149011612
682,67518,0.0,0.09200000762939453
683,67617,0.0,0.08400000631809235
684,67716,0.0,0.07600000500679016
685,67815,0.0,0.07200000435113907
686,67914,0.0,0.0560000017285347
687,68013,0.0,0.08400000631809235
688,68112,0.0,0.06800000369548798
689,68211,0.0,0.08400000631809235
690,68310,0.0,0.08400000631809235
691,68409,0.0,0.10000000149011612
692,68508,0.0,0.08400000631809235
693,68607,0.0,0.06400000303983688
694,68706,0.0,0.06000000238418579
695,68805,0.0,0.1080000028014183
696,68904,0.0,0.08400000631809235
697,69003,0.0,0.10400000214576721
698,69102,0.0,0.1080000028014183
699,69201,0.0078125,0.09200000762939453
700,69300,0.0,0.09600000083446503
701,69399,0.0,0.1120000034570694
702,69498,0.0,0.09200000762939453
703,69597,0.0,0.1080000028014183
704,69696,0.0,0.10000000149011612
705,69795,0.0078125,0.06800000369548798
706,69894,0.0,0.08000000566244125
707,69993,0.0,0.07200000435113907
708,70092,0.0,0.07200000435113907
709,70191,0.0,0.08400000631809235
710,70290,0.0,0.08800000697374344
711,70389,0.0,0.07600000500679016
712,70488,0.0,0.06800000369548798
713,70587,0.0,0.09600000083446503
714,70686,0.0,0.08400000631809235
715,70785,0.0,0.06400000303983688
716,70884,0.0,0.08400000631809235
717,70983,0.0,0.08800000697374344
718,71082,0.0,0.10400000214576721
719,71181,0.0,0.09200000762939453
720,71280,0.0,0.06400000303983688
721,71379,0.0,0.06000000238418579
722,71478,0.0,0.08400000631809235
723,71577,0.0,0.1080000028014183
724,71676,0.0,0.08800000697374344
725,71775,0.0,0.06800000369548798
726,71874,0.0,0.11600000411272049
727,71973,0.0,0.08800000697374344
728,72072,0.0,0.08800000697374344
729,72171,0.0,0.08000000566244125
730,72270,0.0,0.10000000149011612
731,72369,0.0,0.09200000762939453
732,72468,0.0,0.07600000500679016
733,72567,0.0,0.10000000149011612
734,72666,0.0,0.09200000762939453
735,72765,0.0,0.09200000762939453
736,72864,0.0,0.09200000762939453
737,72963,0.0,0.09200000762939453
